sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
   8.199999999999999,0.0004576448694641672,   10.17995851047416,   8.194999999999881,  0.3344511015382771, -0.5968804344322171, 0.05042041266969485, -0.0816591573423128,                   0,-0.0007380289471309044,                   0,2.674305019622957e-05,-1.366971711241298e-05,                   0,   62.92614122604326
               8.205,0.0004540562072073032,   10.17896047322179,   8.199999999999882,  0.3347032044085498, -0.5972887306313873, 0.05042073543944241,-0.08165932232568925,                   0,-0.0009063300189262253,                   0,6.455398706617529e-05,-3.299660181979612e-05,                   0,   62.92627181760291
   8.210000000000001,0.0004496487496820606,   10.17822862555408,   8.204999999999883,  0.3349553090767816, -0.5976970277495796, 0.05042113185334301,-0.08165952495105305,                   0,-0.000658148777492012,                   0,7.928282582217585e-05,-4.052498334625464e-05,                   0,   62.92640126380279
               8.215,0.0004464479604598514,    10.1779761271475,   8.209999999999884,  0.3352074154557594, -0.5981053257422105,  0.0504214197378642,-0.08165967210124632,                   0,-0.0002254547972753735,                   0,5.757693716387881e-05,-2.942997423818018e-05,                   0,   62.92652962020158
   8.220000000000001,0.0004453514740537412,   10.17797542617847,   8.214999999999884,  0.3354595228009987, -0.5985136242287385,  0.0504215183578615,-0.08165972250990187,                   0,-6.243551771413069e-07,                   0,1.972401069473558e-05,-1.008170913189534e-05,                   0,     62.926657361061
               8.225,0.0004453484375381304,   10.17776746942056,   8.219999999999885,  0.3357116303934708,  -0.598921922841637, 0.05042151863097159,-0.08165972264949868,                   0,-0.0001852264344229175,                   0,5.462204931810685e-08,-2.791930080240527e-08,                   0,   62.92678494442536
                8.23,0.0004444475809866831,   10.17708375366381,   8.224999999999886,  0.3359637381891878, -0.5993302215584212,  0.0504215996558456,-0.08165976406412241,                   0,-0.00060775162833705,                   0,1.620498401340028e-05,-8.282906727051094e-06,                   0,   62.92691239831656
   8.234999999999999,0.0004414915568120905,   10.17609318632773,   8.229999999999887,  0.3362158468521447, -0.5997385207184801, 0.05042186552698547,-0.08165989995933999,                   0,-0.0008746542306650771,                   0,5.317425803786879e-05,-2.717898469551369e-05,                   0,   62.92703929975031
                8.24,0.0004372369392859763,   10.17524679275875,   8.234999999999888,  0.3364679571364541, -0.6001468207072613, 0.05042224819682178,-0.08166009555303087,                   0,-0.0007401490670697918,                   0,7.653401016204315e-05,-3.911865424539146e-05,                   0,    62.9271651683357
   8.244999999999999,0.0004336363014276369,    10.1748630456067,   8.239999999999888,  0.3367200691870625, -0.6005551215988472, 0.05042257204662295,-0.08166026108119666,                   0,-0.0003328133913919791,                   0,6.476999622380869e-05,-3.310556274666563e-05,                   0,   62.92728991173865
                8.25,0.0004320171874601996,   10.17483506253932,   8.244999999999889,  0.3369721824113632, -0.6009634230903369, 0.05042271767368643,-0.08166033551462708,                   0,-2.417833213639433e-05,                   0,2.912542879448179e-05,-1.488665458705006e-05,                   0,   62.92741390746722
   8.255000000000001,0.0004318995612349689,   10.17472887336556,    8.24999999999989,  0.3372242960261806, -0.6013717247814286, 0.05042272825328802,-0.08166034092208239,                   0,-9.172611510501739e-05,                   0,2.115921484305657e-06,-1.081488778022095e-06,                   0,   62.92753765442607
                8.26,0.000431453314189548,   10.17418241022794,   8.254999999999891,  0.3374764097677886, -0.6017800265373255, 0.05042276838992548,-0.08166036143664672,                   0,-0.00047154666361931,                   0,8.027331919555132e-06,-4.10290420273986e-06,                   0,   62.92766132061603
   8.265000000000001,0.0004291591190485516,    10.1732383911209,   8.259999999999891,  0.3377285241256037, -0.6021883286081757, 0.05042297473612103,-0.08166046690337365,                   0,-0.0008102688166814028,                   0,4.126926178225285e-05,-2.109330102977036e-05,                   0,   62.92778459426657
                8.27,0.0004252165881765005,   10.17230504516376,   8.264999999999892,  0.3379806398857901, -0.6025966313957974, 0.05042332933853624,-0.08166064814518476,                   0,-0.0007937483669670615,                   0,7.092052169506361e-05,-3.624828659444706e-05,                   0,    62.9279069745719
               8.275,0.0004213540866106878,   10.17178078863104,   8.269999999999893,  0.3382327574009945, -0.6030049350804288, 0.05042367674326606,-0.08166082570723557,                   0,-0.0004417952649929502,                   0,6.948098348592802e-05,-3.551233674977915e-05,                   0,    62.9280282368887
   8.279999999999999,0.0004192041321364827,   10.17168792286705,   8.274999999999894,  0.3384848762681443, -0.6034132394560516, 0.05042387011669137,-0.08166092454182358,                   0,-7.785942399635312e-05,                   0,3.867470581266612e-05,-1.976687700318578e-05,                   0,   62.92814863798461
               8.285,0.0004188252332244196,    10.1716521305328,   8.279999999999895,  0.3387369957039262,  -0.603821544122306,  0.0504239041960451, -0.0816609419599432,                   0,-2.998146547551891e-05,                   0,6.815874393585577e-06,-3.483616783722506e-06,                   0,   62.92826867684895
   8.289999999999999,0.000418679329439863,   10.17124662124121,   8.284999999999895,   0.338989115257714, -0.6042298488488739, 0.05042391731910206,-0.08166094866716529,                   0,-0.0003395567165713693,                   0,2.624612796779713e-06,-1.341441673072095e-06,                   0,   62.92838864054085
               8.295,0.0004170268223189382,   10.17038452067073,   8.289999999999896,  0.3392412352158894, -0.6046381537821242, 0.05042406595108123,-0.08166102463289127,                   0,-0.0007190381228557871,                   0,2.972641169577139e-05,-1.519311416249104e-05,                   0,   62.92850834662935
   8.300000000000001,0.0004135272115609554,   10.16939874241594,   8.294999999999897,  0.3394933563325621, -0.6050464593074799, 0.05042438071803178,-0.08166118550928611,                   0,-0.0008152922658372665,                   0,6.295342346825973e-05,-3.217521370334534e-05,                   0,   62.92862731473132
               8.305,0.0004095587402499999,   10.16873590876403,   8.299999999999898,  0.3397454791284977, -0.6054547656910994, 0.05042473765627981,-0.08166136793836735,                   0,-0.0005429386309493339,                   0,7.138768708264117e-05,-3.648574291798196e-05,                   0,   62.92874521310934
                8.31,0.0004069157900865652,    10.1685457282236,   8.304999999999898,  0.3399976034110702, -0.6058630728345287, 0.05042497537274917,-0.08166148943327041,                   0,-0.0001547749297309415,                   0,4.754331864580554e-05,-2.429893214112871e-05,                   0,   62.92886216447101
               8.315,0.0004061623530438997,   10.16854335421234,   8.309999999999899,  0.3402497284573512, -0.6062713803682824, 0.05042504313966454,-0.08166152406820111,                   0,-1.928467997241636e-06,                   0,1.355339011250279e-05,-6.926972370731294e-06,                   0,   62.92897862933602
                8.32,0.0004061529653506443,   10.16827127169112,     8.3149999999999,  0.3405018536751604, -0.6066796879897023, 0.05042504398402928,-0.08166152449974455,                   0,-0.0002210142456292199,                   0,1.688730362328464e-07,-8.630851648506224e-08,                   0,   62.92909498493447
   8.324999999999999,0.0004050770494091505,   10.16751993438104,   8.319999999999901,  0.3407539791370107, -0.6070879957358477, 0.05042514075609087,-0.08166157395839319,                   0,-0.000608699001356219,                   0,1.935442234387186e-05,-9.891710110153797e-06,                   0,   62.92921118507461
                8.33,0.0004021136324931681,   10.16652042064589,   8.324999999999902,  0.3410061055071448, -0.6074963039462009, 0.05042540729760203, -0.0816617101828044,                   0,-0.0008038361975363302,                   0,5.330832968849217e-05,-2.724482851900248e-05,                   0,   62.92932680662291
   8.335000000000001,0.0003981998163464711,   10.16573198111014,   8.329999999999902,   0.341258233423694,  -0.607904612946896, 0.05042575932216396,-0.08166189009512138,                   0,-0.0006279129566718192,                   0,7.040494832457352e-05,-3.598239307971388e-05,                   0,   62.92944144308016
                8.34,0.0003951423197084513,   10.16541980575275,   8.334999999999903,  0.3415103629078147, -0.6083129227487419, 0.05042603432614214, -0.0816620306431543,                   0,-0.0002467073897484695,                   0,5.500082347621321e-05,-2.81095521104015e-05,                   0,   62.92955508097042
   8.345000000000001,0.0003939409904937308,   10.16541120946351,   8.339999999999904,   0.341762493349577,  -0.608721233040015, 0.05042614237880291, -0.0816620858660457,                   0,-6.772861399394357e-06,                   0,2.16105430403243e-05,-1.104455697449987e-05,                   0,   62.92966810882879
                8.35,0.0003939080103582142,   10.16525439793696,   8.344999999999905,  0.3420146240688869, -0.6091295434731353,  0.0504261453451796,-0.08166208738207595,                   0,-0.0001235386328459691,                   0,5.932756373185158e-07,-3.032054639885961e-07,                   0,   62.92978095988538
               8.355,0.0003933064354161137,   10.16463384527332,   8.349999999999905,  0.3422667549308836, -0.6095378539791785, 0.05042619945349831,-0.08166211503515489,                   0,-0.0004881347122531078,                   0,1.08216691820629e-05,-5.530605141380958e-06,                   0,   62.92989372004865
   8.359999999999999,0.0003909293042154886,   10.16366038703557,   8.354999999999906,  0.3425188864626759, -0.6099461648275322, 0.05042641326343748,-0.08166222430623549,                   0,-0.0007611067031303227,                   0,4.276200923773869e-05,-2.185417424261438e-05,                   0,   62.93000605354372
               8.365,0.0003872224918693178,   10.16276931854404,   8.359999999999907,  0.3427710193625124, -0.6103544763750454, 0.05042674667124995,-0.08166239469895183,                   0,-0.0006900835234314609,                   0,6.668159558942968e-05,-3.407847850925808e-05,                   0,   62.93011751557803
   8.369999999999999,0.0003838612885064188,   10.16232018636634,   8.364999999999908,  0.3430231538516746, -0.6107627887348038, 0.05042704899369438, -0.0816625492043186,                   0,-0.0003448089128857176,                   0,6.046451862573242e-05,-3.090101516134632e-05,                   0,   62.93022796519369
