sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                4590,  -3516031.049246799,  -748396.9805825446,   -5663614.53763888,  -6130.451653724821,  -2239.149861791224,   4101.732418697176,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.7991561675286687, -0.6011234156130095,0.0002431103429052934,  0.6011233954977523, -0.7991562042371833,-0.0001568899917416604,0.0002885933865582382,2.07597102839195e-05,  0.9999999581414448,                   0,                   0,                   0,   3258359.964157789,  -1514593.868295807,  -5664644.540380399,  -1.005525895453818,  -0.435120513238362,   329999.9999998556,   1.063595389041998,  0.3630072562055378,   1.024422199334272,   2375206.209346908,   6702934.796085375,   6959250.343070013,    2315310.01207302,   6533905.133195295,   6783757.103878161,   1.063595389041998, -0.2277483340535068,  -1.048804270165145,  -1490188.551233844,  -6862470.025875479,   6959250.343070013,  -1452610.076115031,  -6689417.321298306,   6783757.103878161
                4600,  -3577102.076628576,  -770738.5747727726,  -5622224.185631864,  -6083.619417163259,   -2229.11980674574,   4176.246890582069,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.7987176089918233, -0.6017060096413985,0.0002429975506823976,  0.6017059894992905, -0.7987176456861533,-0.0001570676540479521,0.0002885949829494752,2.076038058797516e-05,  0.9999999581409702,                   0,                   0,                   0,    3319486.26336119,  -1535878.175112386,  -5623272.284829973, -0.9941141753451498, -0.4333529734669258,   329999.9999998575,   1.053140181149681,  0.3640534354610964,    1.01272533241916,   2382051.503542586,   6626400.593389035,   6890840.485467109,   2321982.686691531,   6459300.913539946,   6717072.355577486,   1.053140181149682, -0.2310065838924913,  -1.037530659148642,  -1511507.726310547,  -6788705.244509796,    6890840.48546711,  -1473391.639968303,  -6617512.685750343,   6717072.355577487
                4610,  -3637700.759840729,  -792978.3955541631,  -5580091.438032684,  -6035.983859337623,  -2218.795404007191,   4250.209903261321,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.7982786257425265, -0.6022882837061336,0.0002428846289257077,  0.6022882635371852,  -0.798278662422652,-0.0001572452340843247,0.0002885965788594532,2.076105202619127e-05,  0.9999999581404958,                   0,                   0,                   0,   3380145.041864264,  -1557049.298194949,  -5581157.495512753, -0.9826997042563295, -0.4316715464199404,   329999.9999998612,   1.042703037088517,  0.3650842990262571,   1.001024662090526,   2388796.585077742,   6549841.504436949,   6822548.821986178,   2328557.675738434,   6384672.435192082,   6650502.820866644,   1.042703037088517, -0.2342499862532474,  -1.026243648075449,  -1532729.752303098,   -6714852.78473738,   6822548.821986178,  -1494078.504571328,  -6545522.582805002,   6650502.820866644
                4620,  -3697819.097033131,  -815113.5062339811,   -5537221.85832744,  -5987.551270361401,  -2208.178016877863,   4323.611690170528,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.7978392180038876, -0.6028702375112791,0.0002427715776926729,  0.6028702173155004, -0.7978392546697892,-0.0001574227317603736,0.0002885981742873818,2.076172459789975e-05,  0.9999999581400214,                   0,                   0,                   0,   3440328.489712107,  -1578103.765745472,  -5538305.733541832, -0.9712826411720074,  -0.430071274486284,   329999.9999998622,    1.03228449461424,  0.3660996823609693,  0.9893203147340941,    2395440.37734428,   6473258.356188228,   6754378.871236661,   2335033.929754746,    6310020.50425717,   6584051.929625382,    1.03228449461424,  -0.237478008533963,   -1.01494299706242,  -1553851.144324873,  -6640911.076969944,   6754378.871236661,  -1514667.272916785,  -6473445.482454715,   6584051.929625382
                4630,  -3757449.149783716,  -837140.9839461055,  -5493621.107298407,  -5938.328045593328,  -2197.269047347637,   4396.442558853241,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.7973993860138565, -0.6034518707416747,0.0002426583970445394,  0.6034518505190767, -0.7973994226655142,-0.000157600146979869,0.0002885997692324196,2.076239830307601e-05,   0.999999958139547,                   0,                   0,                   0,   3500028.864560758,  -1599038.109886088,  -5494722.657345014, -0.9598631332751546, -0.4285475662685519,    329999.999999865,   1.021885111573646,  0.3670994292560207,   0.977612420119866,   2401981.858243927,   6396651.997745775,   6686334.283286582,   2341410.452416708,   6235345.948426062,   6517723.239876999,   1.021885111573646, -0.2406901162630417,  -1.003628470670872,  -1574868.405254994,  -6566878.580699932,   6686334.283286582,  -1535154.536071608,  -6401279.883039305,   6517723.239876999
                4640,  -3816583.044146717,  -859057.9200369811,  -5449294.942276545,  -5888.320684792912,  -2186.069935908854,   4468.692892240823,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.7969591300123519, -0.6040331830800656,0.0002425450870428362,  0.6040331628306579, -0.7969591666497468,-0.0001577774796462419,0.0002886013636937188,2.076307314113719e-05,  0.9999999581390729,                   0,                   0,                   0,   3559238.492657042,  -1619848.867283423,  -5450414.021917623, -0.9484413170244061, -0.4270961633600994,   329999.9999998659,   1.011505466851818,  0.3680833919497898,  0.9659011113106438,   2408420.060952147,   6320023.299757727,   6618418.845860333,   2347686.301280457,   6160649.616391536,   6451520.443829851,   1.011505466851817,  -0.243885773164888, -0.9922998381149644,   -1595778.02616877,  -6492753.785863967,   6618418.845860331,   -1555536.87359658,  -6329024.312575065,   6451520.443829849
                4650,  -3875212.971692397,     -880861.4204497,  -5404249.216381268,  -5837.535791262156,  -2174.582161366113,   4540.353149922352,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.7965184502170828,  -0.604614174238971,0.0002424316477436534,  0.6046141539627645, -0.7965184868401949,-0.0001579547296716446,0.0002886029576705113,2.076374911181115e-05,   0.999999958138599,                   0,                   0,                   0,   3617949.769775382,  -1640532.579848778,  -5405385.678062594, -0.9370173191159129, -0.4257131106812363,   329999.9999998687,   1.001146161374417,  0.3690514312586902,  0.9541865245672789,   2414754.074771668,   6243373.153797509,   6550636.490896855,   2353860.588614008,   6085932.377243971,   6385447.374270141,   1.001146161374417, -0.2470644412398549, -0.9809568734760983,  -1616576.486860804,  -6418535.214245713,   6550636.490896855,  -1575810.854056244,  -6256677.330122221,   6385447.374270141
                4660,  -3933331.190538123,  -902548.6061061486,   -5358489.87774756,   -5785.98007097362,   -2162.80724064099,   4611.413869404395,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.7960773468787756,  -0.605194843887816,0.0002423180792114591,  0.6051948235848208, -0.7960773834875858,-0.0001581318969552521,0.000288604551161914,2.07644262147757e-05,  0.9999999581381251,                   0,                   0,                   0,   3676155.162358052,  -1661085.794969858,   -5359643.57161788, -0.9255912573438592, -0.4243947297936998,   329999.9999998705,  0.9908078191241728,  0.3700034165713416,  0.9424687992436436,   2420983.045094334,   6166702.471676595,   6482991.301200618,   2359932.481360087,   6011195.119801455,   6319508.011045194,  0.9908078191241728, -0.2502255807747575, -0.9695993558917244,  -1637260.255913788,  -6344221.420711247,   6482991.301200618,  -1595973.035085969,  -6184237.526989175,   6319508.011045194
                4670,  -3990930.026370658,  -924116.6132871819,  -5312022.968740535,  -5733.660331684914,  -2150.746728571741,   4681.865667360498,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.7956358202276747, -0.6057751917235247,0.0002422043815054911,  0.6057751713937516, -0.7956358568221629,-0.000158308981404575,0.0002886061441671159,2.076510444951722e-05,   0.999999958137651,                   0,                   0,                   0,   3733847.208353924,  -1681505.066383434,  -5313193.742671326, -0.9141632413718626, -0.4231375951327068,   329999.9999998715,  0.9804910882632698,  0.3709392260175325,  0.9307480776864725,   2427106.174506655,   6090012.184789172,   6415487.517785603,   2365901.202213787,   5936438.751970964,   6253706.488222227,  0.9804910882632697, -0.2533686504544655, -0.9582270697833659,  -1657825.791428664,  -6269810.994701062,   6415487.517785602,  -1616019.964103693,  -6111703.528186868,   6253706.488222227
                4680,  -4048001.873459524,  -945562.5940107679,  -5264854.625157576,  -5680.583482039761,  -2138.402217707989,   4751.699240870229,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.7951938705054936, -0.6063552174284108,0.0002420905546879535,    0.60635519707187, -0.7951939070856407,-0.0001584859829226583,0.0002886077366852676,2.076578381589309e-05,  0.9999999581371773,                   0,                   0,                   0,   3791018.518276784,   -1701786.95454318,  -5266042.324763109, -0.9027333734258216, -0.4219385125128413,   329999.9999998733,  0.9701966422730101,  0.3718587464907662,  0.9190245051247083,   2433122.722937329,   6013303.243388111,   6348129.547332235,   2371766.029766376,   5861664.200042592,    6188047.10135725,  0.9701966422730099, -0.2564931073986396, -0.9468398050567433,  -1678269.541264996,  -6195302.561539504,   6348129.547332234,  -1635948.178544237,  -6039073.993705201,   6188047.101357249
                4690,  -4104539.195661317,  -966883.7164080525,  -5216991.075418112,  -5626.756530655736,  -2125.775338100429,   4820.905368647588,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.7947514979299204, -0.6069349207167711,0.0002419765988149038,  0.6069349003334733, -0.7947515344957068,-0.0001586629014222541,0.0002886093287156055,2.076646431351919e-05,  0.9999999581367038,                   0,                   0,                   0,   3847661.776067883,  -1721928.027398604,  -5218195.544075808, -0.8913017489173626, -0.4207944998808762,   329999.9999998752,  0.9599251811875632,  0.3727618737769526,  0.9072982295604777,   2439032.008499285,   5936576.615871599,   6280921.970259989,   2377526.299326112,   5786872.407994176,   6122534.315364101,  0.9599251811875631, -0.2595984072645248, -0.9354373573268543,  -1698587.943713565,  -6120694.783907503,   6280921.970259988,  -1655754.206514935,   -5966347.61994863,     6122534.3153641
                4700,  -4160534.527414826,  -988077.1650972998,  -5168438.639741186,  -5572.186585198794,  -2112.867757085593,   4889.474912258655,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.794308702748309, -0.6075143012644417,0.0002418625139500538,  0.6075142808543972, -0.7943087392997148,-0.0001588397368043702,0.0002886109202572618,2.076714594202188e-05,  0.9999999581362304,                   0,                   0,                   0,   3903769.740197251,  -1741924.860619808,   -5169659.71861227, -0.8798684570058596, -0.4197027698134718,   329999.9999998771,  0.9496774328472113,  0.3736485125308214,  0.8955694016499576,   2444833.407335358,   5859833.288003643,   6213869.548927546,   2383181.402767796,   5712064.336731455,   6057172.772507814,  0.9496774328472112,  -0.262684004267241, -0.9240195281131364,  -1718777.427629126,  -6045986.363119546,   6213869.548927545,  -1675434.566925048,  -5893523.140980936,   6057172.772507813
                4710,  -4215980.474726838,  -1009140.141555653,  -5119203.729310885,  -5516.880851444735,  -2099.681179065677,   4957.398817328284,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.7938654851987295, -0.6080933587599398,0.0002417483001544988,  0.6080933383231588,  -0.793865521735736,-0.0001590164889741842,0.0002886125113094032,2.076782870081911e-05,  0.9999999581357568,                   0,                   0,                   0,   3959335.244495744,  -1761774.038397967,  -5120441.257361333, -0.8684335811059553, -0.4186607138474168,    329999.999999878,  0.9394541542661741,  0.3745185763997407,  0.8838381745879397,   2450526.354428447,   5783074.262158753,   6146977.236582654,   2388730.789322513,   5637240.963351798,   5991967.301128793,  0.9394541542661741, -0.2657493512917204, -0.9125861250682866,  -1738834.413162837,  -5971176.040620877,   6146977.236582654,   -1694985.77019972,  -5820599.329984667,   5991967.301128793
