sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
   8.255000000000001,0.0004311804960741985,   10.17472887336556,    8.24999999999989,  0.3384359242925588, -0.6005624825881801, 0.05059401103213915,-0.08156279654988732,                   0,-0.0001252943489748701,                   0,-1.130547663762596e-05,5.755242236310169e-06,                   0,    63.0208686393737
                8.26,0.0004305709397556521,   10.17418241022794,   8.254999999999891,  0.3386888944848961, -0.6009702966407615, 0.05059406590281714,-0.08156282448265054,                   0,-0.0006601514677892122,                   0,1.097414161331259e-05,-5.58654082335636e-06,                   0,   63.02099207617434
   8.265000000000001,0.0004273591339969195,    10.1732383911209,   8.259999999999891,   0.338941865537207, -0.6013781111311239, 0.05059435502155338,-0.08156297166221045,                   0,-0.0009767695509232265,                   0,5.782377877586064e-05,-2.943585004967245e-05,                   0,   63.02111496560518
                8.27,0.0004226064592917932,   10.17230504516376,   8.264999999999892,  0.3391948383818755, -0.6017859265339061, 0.05059478284593054,-0.08156318945048587,                   0,-0.0007843655183955668,                   0,8.556492162342291e-05,-4.355756434226993e-05,                   0,   63.02123671420823
               8.275,0.0004187896161094272,   10.17178078863104,   8.269999999999893,  0.3394478131550636,  -0.602193742918418, 0.05059512642936843,-0.08156336435415465,                   0,-0.0002677839811624264,                   0,6.871672431217238e-05,-3.498066159380861e-05,                   0,   63.02135723531826
   8.279999999999999,0.0004174864709332791,   10.17168792286705,   8.274999999999894,   0.339700789080476, -0.6026015598894771, 0.05059524373562285,-0.08156342406945415,                   0,0.0001025594094760553,                   0,2.346126336169319e-05,-1.194303538801181e-05,                   0,   63.02147702304399
               8.285,0.0004179855710637159,    10.1716521305328,   8.279999999999895,  0.3399537651868342, -0.6030093769526477, 0.05059519880768219,-0.08156340119879321,                   0,-6.065488414721694e-06,                   0,-8.985592908965754e-06,4.574122800448725e-06,                   0,   63.02159669559873
   8.289999999999999,0.0004179560535701293,   10.17124662124121,   8.284999999999895,  0.3402067411875154, -0.6034171939620231, 0.05059520146478751,-0.08156340255139116,                   0,-0.0004934955668305664,                   0,5.314213462439378e-07,-2.705190359534512e-07,                   0,   63.02171643541624
               8.295,0.0004155543783903043,   10.17038452067073,   8.289999999999896,  0.3404597177353247, -0.6038250112499126, 0.05059541765897946,-0.08156351260435371,                   0,-0.000906237838432524,                   0,4.323886130034553e-05,-2.201054750412012e-05,                   0,   63.02183582699107
   8.300000000000001,0.0004111436530228183,   10.16939874241594,   8.294999999999897,  0.3407126958162331,  -0.604232829318219, 0.05059581470443445,-0.08156371471803589,                   0,-0.000861442240406732,                   0,7.940913269415545e-05,-4.042265452266297e-05,                   0,   63.02195424276139
               8.305,0.0004069505446611333,   10.16873590876403,   8.299999999999898,   0.340965675833396, -0.6046406483721619,  0.0505961921607984,-0.08156390685902799,                   0,-0.0004080585493035051,                   0,7.549131202052235e-05,-3.842812135284337e-05,                   0,    63.0220714261233
                8.31,0.0004049641720803373,    10.1685457282236,   8.304999999999898,  0.3412186572412249, -0.6050484681340104, 0.05059637097080864, -0.0815639978803035,                   0,3.737496578065095e-05,                   0,3.576202050837073e-05,-1.820421883434576e-05,                   0,   63.02218772433978
               8.315,0.0004051461116472714,   10.16854335421234,   8.309999999999899,  0.3414716390551342, -0.6054562881025695, 0.05059635459288957,-0.08156398954334512,                   0,7.41654421725042e-05,                   0,-3.275585504311549e-06,1.667388356845826e-06,                   0,   63.02230376409025
                8.32,0.0004055071455987093,   10.16827127169112,     8.3149999999999,  0.3417246207468492, -0.6058641080089274, 0.05059632209313682, -0.0815639729998681,                   0,-0.000330031541115975,                   0,-6.499953901290869e-06,3.308688816320473e-06,                   0,   63.02241988161597
   8.324999999999999,0.0004039005242912386,   10.16751993438104,   8.319999999999901,  0.3419776027188795, -0.6062719280579747, 0.05059646671900616,-0.08156404661897454,                   0,-0.0008005023274093111,                   0,2.892518875419114e-05,-1.472379204052485e-05,                   0,   63.02253582072444
                8.33,0.0004000033236501294,   10.16652042064589,   8.324999999999902,   0.342230585929527,  -0.606679748737515, 0.05059681754007827, -0.0815642251970192,                   0,-0.0008988890270682778,                   0,7.01642502535007e-05,-3.571553853932755e-05,                   0,   63.02265097146847
   8.335000000000001,0.0003956267026432488,   10.16573198111014,   8.329999999999902,   0.342483571002173, -0.6070875703648637,  0.0505972115183663,-0.08156442574233963,                   0,-0.0005403488780027147,                   0,7.87956974220677e-05,-4.010898586649798e-05,                   0,   63.02276493707486
                8.34,0.0003929955817843833,   10.16541980575275,   8.334999999999903,  0.3427365576518913, -0.6074953927949822, 0.05059744836901763,-0.08156454630496611,                   0,-5.819735453345377e-05,                   0,4.737015400947901e-05,-2.411247865196919e-05,                   0,   63.02287789889617
   8.345000000000001,0.0003927121926962341,   10.16541120946351,   8.339999999999904,  0.3429895449575124, -0.6079032155589704,  0.0505974738794221, -0.0815645592903068,                   0,0.0001124674663111316,                   0,5.102083443733428e-06,-2.59706312860741e-06,                   0,   63.02299044324468
                8.35,0.0003932598478247564,   10.16525439793696,   8.344999999999905,   0.343242532203661, -0.6083110382926861, 0.05059742458000166,-0.08156453419597084,                   0,-0.0001816224557996905,                   0,-9.859889020650059e-06,5.018857502212449e-06,                   0,   63.02310302544652
               8.355,0.0003923754320285409,   10.16463384527332,   8.349999999999905,  0.3434955195255969, -0.6087188610649785, 0.05059750419439314,-0.08156457472100252,                   0,-0.0006689398680073645,                   0,1.592288625218727e-05,-8.10499070565776e-06,                   0,   63.02321555941092
   8.359999999999999,0.0003891178111471195,   10.16366038703557,   8.354999999999906,  0.3437485077796905,  -0.609126684311753, 0.05059779744307095, -0.0815647239886679,                   0,-0.0008949017219659057,                   0,5.864976468519915e-05,-2.985347586265438e-05,                   0,   63.02332750007228
               8.365,0.0003847593779104269,   10.16276931854404,   8.359999999999907,  0.3440014977477642, -0.6095345084309649, 0.05059818978646991,-0.08156492369596723,                   0,-0.0006539936894513674,                   0,7.846871835728915e-05,-3.994138410153675e-05,                   0,   63.02343834981425
   8.369999999999999,0.0003815739580102849,   10.16232018636634,   8.364999999999908,  0.3442544894135708, -0.6099423334143406, 0.05059847653623234,-0.08156506965419703,                   0,-0.0001741228969765941,                   0,5.734998041057352e-05,-2.919159110003388e-05,                   0,   63.02354811897887
               8.375,0.0003807258167155533,   10.16226622286123,   8.369999999999909,  0.3445074819871252, -0.6103501588597674, 0.05059855288552343,-0.08156510851649507,                   0,0.0001093603165026636,                   0,1.526986562106715e-05,-7.772445062067357e-06,                   0,   63.02365731037838
   8.380000000000001,0.0003812585065258934,   10.16219734413231,   8.374999999999909,  0.3447604746316715, -0.6107579843413298, 0.05059850493298407,-0.08156508410844793,                   0,-5.820775858872063e-05,                   0,-9.590512523363019e-06,4.881600290608958e-06,                   0,   63.02376645659281
               8.385,0.0003809749768961716,   10.16171717927117,    8.37999999999991,  0.3450134672201445, -0.6111658097943505, 0.05059853045624104,-0.08156509709983339,                   0,-0.0005225513184788618,                   0,5.104653870377784e-06,-2.598272229587506e-06,                   0,    63.0238756384968
   8.390000000000001,0.0003784295124034707,   10.16080749194262,   8.384999999999911,  0.3452664604452812, -0.6115736355714331, 0.05059875959845578,-0.08156521373309958,                   0,-0.0008510490422816676,                   0,4.582846506621921e-05,-2.332660978166318e-05,                   0,   63.02398441517725
               8.395,0.0003742834907780882,   10.15984494678715,   8.389999999999912,  0.3455194551763344, -0.6119814621150242,  0.0505991328228691,-0.08156540370324014,                   0,-0.0007403133336143743,                   0,7.464491834762067e-05,-3.799395801009199e-05,                   0,    63.0240922333729
                 8.4,0.0003706765941959214,   10.15925480568757,   8.394999999999913,  0.3457724516521805, -0.6123892895467079, 0.05059945751561436,-0.08156556897013761,                   0,-0.0002994615186713224,                   0,6.493857977952331e-05,-3.305331912025284e-05,                   0,   63.02419894104483
   8.404999999999999,0.000369217496510338,   10.15911994395512,   8.399999999999913,  0.3460254492681286, -0.6127971175586966, 0.05059958886367762,-0.08156563582530332,                   0,6.851048569102503e-05,                   0,2.626962501191528e-05,-1.337100886173419e-05,                   0,   63.02430492306652
                8.41,0.0003695513117483128,   10.15910465515055,   8.404999999999914,  0.3462784471373218, -0.6132049456995851, 0.05059955881358114,-0.08156562053010255,                   0,3.288833676971309e-05,                   0,-6.010022121978358e-06,3.059034602827088e-06,                   0,    63.0244107439034
   8.414999999999999,0.0003697115594005777,   10.15876329803613,   8.409999999999915,  0.3465314448953258, -0.6136127737838795, 0.05059954438805051,-0.08156561318768424,                   0,-0.0003729585654760365,                   0,-2.88510748317117e-06,1.468480996637141e-06,                   0,   63.02451663550956
                8.42,0.0003678942664438029,   10.15795001707448,   8.414999999999916,  0.3467844430262492, -0.6140206020579845, 0.05059970798133557,-0.08156569645428118,                   0,-0.0007720208831903673,                   0,3.271867235270993e-05,-1.665328924510637e-05,                   0,   63.02462228976145
   8.425000000000001,0.0003641321851524313,   10.15695284133697,   8.419999999999916,  0.3470374424128159, -0.6144284309711918, 0.05060004664539659,-0.08156586882856692,                   0,-0.0007931695671276986,                   0,6.773284369649057e-05,-3.447479527819074e-05,                   0,   63.02472714482687
