sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                4160,    -2476687.8180608,   6234189.532000962,   584.5728773053181,  -7163.841771089212,  -2846.015635789124,   2.120483619887473,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8176091264205612, -0.5757736143404055,0.0002478370281569175,  0.5757735953893126, -0.8176091637203997,-0.000149174034349841,0.0002885242982536743,2.073196486313732e-05,  0.9999999581619564,                   0,                   0,                   0,  -1564519.131103373,  -6523142.026598649, -0.7647635239011379,-1.140053525891257e-07,  -1.806191284137219,   329999.9999998193,   1.806191284137217,-7.091808958586975e-07,   1.806191284137277,  -4.640267759386126,   11818157.02031597,   11818157.02031557,  -4.523252911569505,   11520135.45843348,    11520135.4584331,   1.806191284137217,1.140053510181342e-07,  -1.806191284137219,   0.745952630444731,  -11818157.02031558,   11818157.02031557,  0.7271417475267492,  -11520135.45843311,    11520135.4584331
                4170,  -2548161.140059461,   6205318.400222358,   605.7386514003899,  -7130.665329745631,  -2928.147180179027,    2.11262461736982,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8171890483345698, -0.5763696712284188,0.000247729861721286,   0.576369652250044, -0.8171890856210721,-0.0001493551442221459,0.0002885259145526437,2.073258608148275e-05,  0.9999999581614772,                   0,                   0,                   0,  -1494227.799095942,  -6539601.310108653, -0.8195994103648445,-1.221798854681812e-07,  -1.795429279287026,   329999.9999998203,   1.795429279287025,-7.108007706022128e-07,   1.795429279287082,  -4.650866821755787,   11747739.74818648,    11747739.7481861,  -4.533584694606485,   11451493.91710427,   11451493.91710391,   1.795429279287024,1.221798838932256e-07,  -1.795429279287026,  0.7994397189574579,  -11747739.74818611,    11747739.7481861,  0.7792800381150866,  -11451493.91710391,    11451493.9171039
                4180,  -2619297.986041506,   6175627.877242659,   626.8244397656233,   -7096.54730828443,  -3009.892072687397,   2.104486649952859,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8167685357153668, -0.5769654216228575,0.0002476225632376658,  0.5769654026172103, -0.8167685729885132,-0.0001495361759255375,0.0002885275304061337,2.073320844832101e-05,  0.9999999581609982,                   0,                   0,                   0,  -1423763.406101979,  -6555303.179427383, -0.8745856922668054,-1.303768381991648e-07,  -1.784667274425406,    329999.999999824,   1.784667274425404,-7.124084138990406e-07,   1.784667274425459,  -4.661385852094065,   11677322.47598222,   11677322.47598186,  -4.543838463800785,   11382852.37570217,   11382852.37570182,   1.784667274425404,1.303768366204277e-07,  -1.784667274425406,  0.8530735036340643,  -11677322.47598187,   11677322.47598186,  0.8315613255917051,  -11382852.37570183,   11382852.37570182
                4190,  -2690088.962628237,   6145121.883594497,   647.8274580943414,  -7061.492211874367,  -3091.239519179053,   2.096070792227525,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8163475887849291, -0.5775608652092789,0.0002475151327626225,  0.5775608461763693, -0.8163476260446999,-0.0001497171293644929,0.0002885291458133117,  2.073383196333e-05,  0.9999999581605191,                   0,                   0,                   0,    -1353134.1132997,  -6570245.815963846, -0.9297150307355651,-1.385951167567974e-07,  -1.773905269555215,   329999.9999998249,   1.773905269555213,-7.140037304846874e-07,   1.773905269555266,  -4.671824227072324,   11606905.20372188,   11606905.20372153,  -4.554013611542413,   11314210.83424541,   11314210.83424508,   1.773905269555213,1.385951151744616e-07,  -1.773905269555215,  0.9068468261172692,  -11606905.20372155,   11606905.20372153,  0.8839786321134951,  -11314210.83424509,   11314210.83424508
                4200,  -2760524.722111835,   6113804.447490635,   668.7449330093691,   -7025.50466942176,  -3172.178778000211,   2.087378155479222,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8159262077580257, -0.5781560016838887,0.0002474075703510214,  0.5781559826237267, -0.8159262450044007,-0.000149898004446538,0.0002885307607733751,2.073445662625341e-05,  0.9999999581600402,                   0,                   0,                   0,  -1282348.101050816,  -6584427.489045428, -0.9849800376400708,-1.468336197725389e-07,  -1.763143264692168,   329999.9999998268,   1.763143264692166,-7.15586630702512e-07,   1.763143264692216,  -4.682181360054881,   11536487.93150828,   11536487.93150795,  -4.564109565989028,   11245569.29283421,    11245569.2928339,   1.763143264692166,1.468336181867878e-07,  -1.763143264692168,  0.9607524800018311,  -11536487.93150797,   11536487.93150795,  0.9365249330010239,  -11245569.29283391,    11245569.2928339
                4210,  -2830595.963689692,   6081679.704292055,   689.5741024292483,  -6988.589432959256,  -3252.699161396877,   2.078409887541084,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8155043928620193, -0.5787508307255553,0.0002472998760607933,    0.57875081163815, -0.8155044300949783,-0.0001500788010741483,0.0002885323752854748,2.073508243670519e-05,  0.9999999581595613,                   0,                   0,                   0,  -1211413.567727742,  -6597846.556164424,  -1.040373277566346,-1.550912388292571e-07,  -1.752381259830551,   329999.9999998286,   1.752381259830549,-7.171570303979031e-07,   1.752381259830597,  -4.692456700406583,   11466070.65930404,   11466070.65930373,   -4.57412579039099,   11176927.75143214,   11176927.75143184,   1.752381259830549,1.550912372402742e-07,  -1.752381259830551,   1.014783212762603,  -11466070.65930375,   11466070.65930373,  0.9891931586179707,  -11176927.75143185,   11176927.75143184
                4220,   -2900293.43469255,   6048751.895961892,   710.3122159329616,  -6950.751377018347,  -3332.790036926137,   2.069167172642406,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8150821443278287, -0.5793453520086604,0.0002471920499508221,  0.5793453328940221, -0.8150821815473523,-0.0001502595191483824, 0.00028853398934875,2.073570939440502e-05,  0.9999999581590827,                   0,                   0,                   0,  -1140338.728866434,  -6610501.463142776,  -1.095887267460853,-1.633668584080626e-07,  -1.741619254958935,   329999.9999998286,   1.741619254958933,-7.187148511542007e-07,   1.741619254958978,  -4.702649735036482,   11395653.38703437,   11395653.38703408,    -4.5840617845961,   11108286.20996629,     11108286.209966,   1.741619254958933,1.633668568160319e-07,  -1.741619254958935,   1.068931725406667,  -11395653.38703409,   11395653.38703408,   1.041976194032035,  -11108286.20996602,     11108286.209966
                4230,  -2969607.931806284,   6015025.370505305,   730.9565351231156,  -6911.995497985696,  -3412.440828860127,   2.059651231252272,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8146594623692319, -0.5799395652322104,0.0002470840920757517,  0.5799395460903486, -0.8146594995753002,-0.0001504401585775936,0.0002885356029624038,2.073633749898615e-05,  0.9999999581586042,                   0,                   0,                   0,  -1069131.816451115,  -6622390.744271839,  -1.151514479027014,-1.71659356245564e-07,  -1.730857250095891,   329999.9999998296,   1.730857250095889,-7.202600202942745e-07,   1.730857250095931,  -4.712759988408157,   11325236.11482079,   11325236.11482052,  -4.593917085059664,   11039644.66855511,   11039644.66855484,   1.730857250095889, 1.7165935465067e-07,  -1.730857250095891,   1.123190674810906,  -11325236.11482053,   11325236.11482052,    1.09486688129356,  -11039644.66855486,   11039644.66855484
                4240,  -3038530.302287172,   5980504.581395338,   751.5043339875371,  -6872.326913443389,   -3491.64101958253,   2.049863319918396,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8142363472142914, -0.5805334700755694,0.0002469760024936611,  0.5805334509064941, -0.8142363844068847,-0.0001506207192644746,0.0002885372161255879,2.073696675000524e-05,  0.9999999581581255,                   0,                   0,                   0,  -997801.0776024967,  -6633513.022546997,  -1.207247339345599,-1.799676034263516e-07,  -1.720095245235707,   329999.9999998333,   1.720095245235704,-7.21792470863206e-07,   1.720095245235743,  -4.722787022426405,   11254818.84262592,   11254818.84262566,  -4.603691264734036,   10971003.12716217,   10971003.12716192,   1.720095245235704,1.79967601828779e-07,  -1.720095245235707,   1.177552674327136,  -11254818.84262568,   11254818.84262566,   1.147858020025403,  -10971003.12716193,   10971003.12716192
                4250,  -3107051.445170477,   5945194.086984845,   771.9528992592338,  -6831.750861493168,  -3570.380150977383,   2.039804731101196,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.813812799089654, -0.5811270662205992,0.0002468677812625375,  0.5811270470243203, -0.8138128362687522,-0.0001508012011121073,0.0002885388288374611,2.073759714740929e-05,  0.9999999581576471,                   0,                   0,                   0,  -926354.7738015167,  -6643867.009793341,  -1.263078229270491,-1.882904641438494e-07,  -1.709333240375522,   329999.9999998333,   1.709333240375519,-7.233121420146694e-07,   1.709333240375556,  -4.732730438965377,   11184401.57043105,   11184401.57043081,  -4.613383935533017,   10902361.58576923,   10902361.58576899,    1.70933324037552,1.882904625437832e-07,  -1.709333240375522,   1.232010292217326,  -11184401.57043083,   11184401.57043081,   1.200942365897618,  -10902361.58576901,     10902361.585769
                4260,  -3175162.312472204,   5909098.549904582,   792.2995307746721,  -6790.272700064763,  -3648.647825810046,   2.029476793003135,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8133888182222032, -0.5817203533493323,0.0002467594284402773,  0.5817203341258593, -0.8133888553877866,-0.0001509816040238422, 0.00028854044109718,2.07382286907562e-05,  0.9999999581571689,                   0,                   0,                   0,  -854801.1799136972,  -6653451.506818338,  -1.318999489118028,-1.966267965484408e-07,  -1.698571235512482,    329999.999999837,   1.698571235512479,-7.248189785836303e-07,   1.698571235512513,    -4.7425898770727,    11113984.2982175,   11113984.29821728,   -4.62299474560646,   10833720.04435807,   10833720.04435786,    1.69857123551248,1.966267949460664e-07,  -1.698571235512482,   1.286556057203004,   -11113984.2982173,   11113984.29821728,   1.254112636036919,  -10833720.04435788,   10833720.04435786
                4270,  -3242853.910383855,   5872222.736447523,   812.5415418303247,  -6747.897906208394,  -3726.433709100108,   2.018880869393331,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8129644048340684, -0.5823133311509371,0.0002466509440835096,  0.5823133119002802, -0.8129644419861169,-0.000151161927905283,0.0002885420529039224,2.073886137949943e-05,  0.9999999581566907,                   0,                   0,                   0,  -783148.5832878486,  -6662265.403543993,  -1.375003418042297,-2.049754526543419e-07,    -1.6878092306523,   329999.9999998407,   1.687809230652297,-7.263129313293925e-07,   1.687809230652328,  -4.752365014559749,   11043567.02602265,   11043567.02602245,  -4.632523380890458,   10765078.50296515,   10765078.50296495,   1.687809230652297,2.049754510498448e-07,    -1.6878092306523,   1.341182457855912,  -11043567.02602246,   11043567.02602245,   1.307361508432704,  -10765078.50296497,   10765078.50296495
                4280,  -3310117.300460028,   5834571.515939482,   832.6762595374399,   -6704.63207537155,  -3803.727529486098,   2.008018359427477,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8125395591525906, -0.5829059993077733,0.0002465423282504647,  0.5829059800299419, -0.8125395962910851,-0.0001513421726595935,0.0002885436642568468,2.073949521363967e-05,  0.9999999581562126,                   0,                   0,                   0,  -711405.2826822757,  -6670307.679150684,  -1.431082271141577,-2.13335277908251e-07,  -1.677047225792119,   329999.9999998417,   1.677047225792117,-7.277939573554794e-07,   1.677047225792145,  -4.762055570749002,    10973149.7538278,   10973149.75382762,  -4.641969567785406,   10696436.96157223,   10696436.96157205,   1.677047225792117,2.13335276301817e-07,  -1.677047225792119,   1.395881939775625,  -10973149.75382764,   10973149.75382762,   1.360681619185842,  -10696436.96157207,   10696436.96157205
