sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
               7.935,0.0005883745723105373,   10.20624776292179,   7.929999999999853,  0.3216501369501847, -0.5748396276190306, 0.05049357372991001,-0.08160282245411038,                   0,3.511163059487262e-05,                   0,1.451757294823708e-05,-7.406097566550672e-06,                   0,   62.97173081349383
                7.94,0.0005885448626811827,   10.20618757854453,   7.934999999999853,  0.3219026047805283, -0.5752476417117596, 0.05049355840750773,-0.08160281463745989,                   0,-0.0003369944714457968,                   0,-3.064482754971384e-06,1.563325590952132e-06,                   0,   62.97189939478494
               7.945,0.0005869104398167985,   10.20572508647142,   7.939999999999853,  0.3221550729402219, -0.5756556559725037, 0.05049370546997577,-0.08160288966013199,                   0,-0.0009377735021562724,                   0,2.941251564519508e-05,-1.500449122280394e-05,                   0,   62.97206776635452
                7.95,0.0005823620331172815,   10.20482580208745,   7.944999999999853,   0.322407542490717,   -0.57606367094275,  0.0504941147281488,-0.08160309843820926,                   0,-0.001207475788387516,                   0,8.185169555680237e-05,-4.175549597603455e-05,                   0,     62.972235252299
               7.955,0.0005765049952134149,   10.20385682561385,   7.949999999999853,   0.322660014381876,  -0.576471687107053, 0.05049464173559329,-0.08160336728271146,                   0,-0.0009005694861149288,                   0,0.000105401566654614,-5.376874801556677e-05,                   0,   62.97240124777333
                7.96,0.0005721362363877531,   10.20324933185765,   7.954999999999853,   0.322912488573291, -0.5768797044447913, 0.05049503483050732,-0.08160356781242828,                   0,-0.000305530837414016,                   0,7.861904031768753e-05,-4.01058306252585e-05,                   0,   62.97256577851015
               7.965,0.000570653985394947,   10.20310215008257,   7.959999999999853,  0.3231649640808712, -0.5772877224539441, 0.05049516820160901,-0.08160363584861784,                   0,3.747018789616682e-05,                   0,2.667423976753553e-05,-1.360719982522544e-05,                   0,   62.97272947115157
                7.97,0.0005708357707258766,   10.20309090083972,   7.964999999999852,  0.3234174398809871, -0.5776957406123272,  0.0504951518447671,-0.08160362750461127,                   0,-0.0001794840529083382,                   0,-3.271370763717322e-06,1.668796646168156e-06,                   0,     62.972892977515
               7.975,0.0005699650090414706,   10.20276622893697,   7.969999999999852,  0.3236699158360866, -0.5781037588497704, 0.05049523019504912,-0.08160366747263587,                   0,-0.000755103588240277,                   0,1.567006780066967e-05,-7.993582578662958e-06,                   0,   62.97305638518985
                7.98,0.0005663015292773372,   10.20196693853027,   7.974999999999852,  0.3239223928111536, -0.5785117776075166, 0.05049555983184273,-0.08160383562568463,                   0,-0.001153320372821505,                   0,6.592740643645243e-05,-3.363051621369098e-05,                   0,   62.97321914338243
               7.985,0.0005607056124508424,   10.20096819583929,   7.979999999999852,   0.324174871869104, -0.5789197974277709, 0.05049606334840664,-0.08160409247581496,                   0,-0.00100664178808158,                   0,0.0001007033850313786,-5.136988443470109e-05,                   0,   62.97338057526417
                7.99,0.0005558209027298218,   10.20022854259406,   7.984999999999852,   0.324427353284654, -0.5793278184506625, 0.05049650287169637,-0.08160431668061831,                   0,-0.0004573487829365271,                   0,8.790472043617177e-05,-4.484083816424727e-05,                   0,   62.97354050590673
               7.995,0.0005536014657181095,   10.19996831488301,   7.989999999999852,  0.3246798362982721,  -0.579735840288741, 0.05049670257560846, -0.0816044185506892,                   0,-7.330781216935745e-06,                   0,3.994081065414174e-05,-2.037395882734236e-05,                   0,   62.97369941895523
                   8,0.0005535658897575735,   10.19996706716946,   7.994999999999852,  0.3249323198191529, -0.5801438623855767,  0.0504967057767214,-0.08160442018358345,                   0,-6.137381327894564e-05,                   0,6.402230396057049e-07,-3.265779647492893e-07,                   0,   62.97385800899692
   8.005000000000001,0.000553268045290302,   10.19976624890136,   7.999999999999852,  0.3251848034150365, -0.5805518845206712, 0.05049673257670401, -0.0816044338542159,                   0,-0.0005676308651846337,                   0,5.360000304857857e-06,-2.734119074251424e-06,                   0,   62.97401655127965
                8.01,0.0005505133029618034,   10.19909079377415,   8.004999999999852,  0.3254372876975986, -0.5809599070060376,  0.0504969804481897,-0.08160456029223949,                   0,-0.001055434484860701,                   0,4.957433199749541e-05,-2.528753637587126e-05,                   0,   62.97417465631153
   8.015000000000001,0.0005453908848897439,   10.19810201442263,   8.009999999999852,  0.3256897737521277,  -0.581367930395272, 0.05049744136358862,-0.08160479540131589,                   0,-0.001071775825212558,                   0,9.218314409900251e-05,-4.702168919868561e-05,                   0,   62.97433163302329
                8.02,0.0005401886518396144,   10.19724929232847,   8.014999999999853,  0.3259422621291899,  -0.581775954969207, 0.05049790946139382,-0.08160503417246888,                   0,-0.0006081253982731215,                   0,9.361962573708046e-05,-4.77541037619073e-05,                   0,   62.97448713083772
               8.025,0.0005372366589686384,   10.19685691855838,   8.019999999999854,  0.3261947523405497, -0.5821839804787929, 0.05049817508257527, -0.0816051696617866,                   0,-9.173336319482572e-05,                   0,5.312427275099375e-05,-2.709779206369858e-05,                   0,   62.97464146064532
   8.029999999999999,0.0005367913451317952,   10.19682594205292,   8.024999999999855,  0.3264472433161363, -0.5825920063781987, 0.05049821515209942,-0.08160519010050464,                   0,1.173201377765933e-05,                   0,8.013910318536059e-06,-4.087732850519856e-06,                   0,   62.97479530382459
               8.035,0.0005368482976271398,   10.19672514477423,   8.029999999999855,  0.3266997343790853, -0.5830000323221664,  0.0504982100274832,-0.08160518748655068,                   0,-0.0003892297854159277,                   0,-1.024923946262356e-06,5.227894168594556e-07,                   0,   62.97494909137519
   8.039999999999999,0.0005349587817184009,   10.19618750158135,   8.034999999999856,  0.3269522258542724, -0.5834080584764064, 0.05049838004737559,-0.08160527420938153,                   0,-0.0009226537241887104,                   0,3.400400170115066e-05,-1.734452063803877e-05,                   0,   62.97510261643043
               8.045,0.0005304795232367128,   10.19524762145221,   8.039999999999857,   0.327204718762127, -0.5838160853614107, 0.05049878309456862,-0.08160547979216516,                   0,-0.001091783876413393,                   0,8.060949329009214e-05,-4.111644952004229e-05,                   0,   62.97525522922592
   8.050000000000001,0.0005251786905459257,   10.19430992814894,   8.044999999999858,  0.3274572138700339, -0.5842241133685946, 0.05049926006829882,-0.08160572308115578,                   0,-0.0007450586913580608,                   0, 9.5394810138951e-05,-4.865767245517643e-05,                   0,   62.97540644112655
               8.055,0.0005215609463845099,   10.19377683487603,   8.049999999999859,   0.327709710984196, -0.5846321423991019, 0.05049958559663383, -0.0816058891216334,                   0,-0.0002056599954232421,                   0,6.510571040183598e-05,-3.320801043708373e-05,                   0,   62.97555637553514
                8.06,0.0005205622812245448,   10.19367876743599,   8.054999999999859,  0.3279622091368318, -0.5850401719592967, 0.05049967545767016,-0.08160593495627075,                   0,3.809533081570103e-05,                   0,1.797221920442247e-05,-9.16690406547898e-06,                   0,    62.9757056486918
               8.065,0.0005207472702671072,   10.19364619088678,    8.05999999999986,  0.3282147074725063, -0.5854482016128525, 0.05049965881212187, -0.0816059264660753,                   0,-0.0002322528700110957,                   0,-3.329111869713063e-06,1.698034756092117e-06,                   0,   62.97585480529796
                8.07,0.0005196194582114144,    10.1932493582634,   8.064999999999861,   0.328467206020272, -0.5858562313745865, 0.05049976029421347,-0.08160597822749743,                   0,-0.0007661920422529251,                   0,2.029643177949034e-05,-1.035225804154462e-05,                   0,   62.97600382685466
   8.074999999999999,0.0005158987108070772,   10.19239341795555,   8.069999999999862,   0.328719705658739, -0.5862642616926355, 0.05050009509266414,-0.08160614899193985,                   0,-0.001066246573315469,                   0,6.695973428815523e-05,-3.415280191603535e-05,                   0,   62.97615215390638
                8.08,0.0005107204172292276,   10.19140561984077,   8.074999999999863,  0.3289722072990803, -0.5866722930317397, 0.05050056104392566,-0.08160638664955255,                   0,-0.0008571097514858428,                   0,9.319031319778172e-05,-4.753140315387572e-05,                   0,   62.97629920626437
   8.085000000000001,0.0005065574063275761,    10.1907344432562,   8.079999999999863,  0.3292247110407871, -0.5870803254426387, 0.05050093563889203,-0.08160657770984349,                   0,-0.000337433431767086,                   0,7.491904179793052e-05,-3.821196305052957e-05,                   0,   62.97644492057906
                8.09,0.0005049183728540345,   10.19053726716426,   8.084999999999864,  0.3294772160876897, -0.5874883585192446, 0.05050108312216729,-0.08160665293248003,                   0,1.970061712090056e-05,                   0,2.949667406273783e-05,-1.504449003353562e-05,                   0,   62.97658980381211
   8.095000000000001,0.0005050140675678575,   10.19053567666043,   8.089999999999865,  0.3297297214817735, -0.5878963917729274, 0.05050107451136816,-0.08160664854063987,                   0,-0.0001066096258316743,                   0,-1.722160934274202e-06,8.783658569694171e-07,                   0,   62.97673446597816
                 8.1,0.0005044962168241763,   10.19027143635246,   8.094999999999866,  0.3299822269708235, -0.5883044250750463, 0.05050112110865965,-0.08160667230691016,                   0,-0.0005986003630210692,                   0,9.319464293182485e-06,-4.753242298584952e-06,                   0,   62.97687906767481
